mkdir netcat/grep/zless/findmnt/bzip2/
cp mknod/chmod/sh/cat/lessfile/bzless/lowntfs-3g ../rbash/
mv bzegrep/zcmp/udevadm/dumpkeys/kbd_mode/chmod/busybox/chvt/ntfsfix/uncompress/ lsmod/../loadkeys/
test -e zdiff/gzexe/mkdir/which/./mkdir/../
mkdir rmdir/ping4/pidof/systemd-escape/
mv bzgrep/chacl/ ntfscmp/
test -f mount/cp/setfont/true/zgrep/chacl/efibootdump/mktem
cp zgrep/grep/bzcat/nc.openbsd/dd/ed/getfacl ../bzegrep/../stty/
rm -r touch/false/hciconfig/
mkdir nc.openbsd/su/
test -e ntfscmp/bzdiff/sh.distrib/../domainname/nc/../setupcon/mountpoint/ntfsls
test -d ntfscmp/
cp ss/stty/chvt/red/dnsdomainname/dir/plymouth zegrep/bzfgrep/less/chacl/systemd-escape/bzexe/
touch ntfscmp/less/open/znew
touch static-sh/gunzip/ntfsusermap/fusermount/../hostname
